# 130412.stl -meas- (2) - 0
86.404910,6.975494,2.538871
86.400496,6.964670,2.534931
86.391623,6.943276,2.527146
86.380876,6.907628,2.514172
86.380662,6.906876,2.513897
86.380384,6.905572,2.513423
86.372619,6.872038,2.501216
86.369150,6.853786,2.494575
86.366376,6.838161,2.488886
86.363837,6.812394,2.479508
86.363136,6.805889,2.477141
86.362903,6.802161,2.475785
86.361744,6.774607,2.465756
86.361384,6.752452,2.457691
86.361063,6.743704,2.454507
86.360823,6.729339,2.449279
86.360566,6.712898,2.443294
86.360646,6.703057,2.439712
86.360160,6.662633,2.425000
86.360108,6.653745,2.421766
86.360129,6.648018,2.419681
86.360423,6.604779,2.403943
86.360903,6.567797,2.390483
86.361139,6.555972,2.386178
86.361425,6.537353,2.379402
86.361759,6.507130,2.368401
86.361860,6.499817,2.365740
86.361834,6.487695,2.361329
86.361505,6.469087,2.354556
86.361425,6.457901,2.350485
86.361062,6.412284,2.333880
86.361031,6.408647,2.332557
86.361036,6.407760,2.332233
86.361045,6.406308,2.331704
86.361276,6.377348,2.321164
86.361766,6.359849,2.314797
86.361870,6.326120,2.302520
86.361890,6.310804,2.296945
86.361861,6.287067,2.288305
86.361760,6.261657,2.279057
86.361879,6.255515,2.276821
86.362100,6.245493,2.273174
86.362236,6.225168,2.265775
86.362641,6.212920,2.261318
86.363207,6.195148,2.254849
86.365142,6.166971,2.244594
86.365228,6.165689,2.244127
86.365315,6.164907,2.243843
86.368934,6.137132,2.233733
86.372453,6.118703,2.227026
86.374209,6.109414,2.223643
86.377669,6.095544,2.218597
86.380814,6.082408,2.213816
86.383419,6.074050,2.210774
86.389597,6.056565,2.204410
86.400005,6.031672,2.195350
86.400034,6.031606,2.195325
86.400076,6.031510,2.195290
86.419750,5.990573,2.180390
86.429512,5.972733,2.173897
86.436606,5.959549,2.169098
86.442366,5.950269,2.165720
86.450610,5.936237,2.160613
86.457381,5.920714,2.154965
86.466024,5.900850,2.147733
86.470802,5.886557,2.142533
86.471333,5.857059,2.131795
86.471395,5.853623,2.130545
86.472017,5.825885,2.120449
86.471857,5.811942,2.115374
86.471401,5.772740,2.101105
86.471330,5.765988,2.098647
86.471337,5.764344,2.098048
86.471323,5.761618,2.097057
86.471585,5.716997,2.080816
86.471703,5.703460,2.075890
86.471605,5.681028,2.067726
86.471528,5.672828,2.064742
86.471548,5.667888,2.062942
86.471766,5.642416,2.053672
86.471926,5.618945,2.045128
86.471925,5.611963,2.042588
86.471917,5.600464,2.038402
86.471834,5.581375,2.031454
86.471724,5.569770,2.027230
86.471577,5.550699,2.020290
86.471835,5.520721,2.009377
86.471839,5.520298,2.009225
86.471851,5.519612,2.008975
86.472311,5.490012,1.998203
86.472211,5.471780,1.991566
86.472127,5.459376,1.987050
86.472055,5.438967,1.979621
86.472181,5.422671,1.973691
86.472471,5.398482,1.964886
86.472029,5.373515,1.955799
86.471994,5.358121,1.950197
86.472098,5.337204,1.942584
86.472249,5.324511,1.937964
86.472544,5.306905,1.931555
86.472587,5.277768,1.920951
86.472589,5.276388,1.920449
86.472585,5.275549,1.920144
86.472589,5.272117,1.918893
86.472525,5.226431,1.902265
86.472538,5.196926,1.891527
86.472453,5.177308,1.884386
86.472406,5.154134,1.875952
86.472309,5.128155,1.866495
86.472365,5.116001,1.862071
86.472464,5.079120,1.848649
86.472325,5.062475,1.842590
86.472392,5.035220,1.832671
86.472403,5.031979,1.831489
86.472425,5.030012,1.830775
86.472918,5.001715,1.820475
86.472833,4.981083,1.812966
86.472759,4.971091,1.809328
86.472753,4.954691,1.803360
86.472755,4.940551,1.798213
86.472847,4.931994,1.795100
86.473041,4.910163,1.787154
86.472887,4.882915,1.777236
86.472879,4.879536,1.776008
86.472864,4.873973,1.773981
86.472879,4.833817,1.759366
86.472893,4.818468,1.753778
86.473047,4.793311,1.744622
86.473091,4.788033,1.742702
86.473103,4.784814,1.741531
86.473146,4.771585,1.736716
86.473267,4.735785,1.723686
86.473296,4.727067,1.720513
86.473513,4.712861,1.715340
86.473696,4.696741,1.709474
86.473726,4.686875,1.705882
86.473672,4.666188,1.698354
86.473416,4.637656,1.687969
86.473409,4.635509,1.687187
86.473439,4.632007,1.685912
86.473879,4.588748,1.670167
86.473988,4.574741,1.665069
86.474094,4.551694,1.656681
86.474042,4.539720,1.652322
86.473682,4.513501,1.642780
86.473896,4.490564,1.634432
86.473884,4.483068,1.631704
86.474005,4.470827,1.627248
86.474177,4.452686,1.620647
86.474104,4.441556,1.616593
86.474070,4.396116,1.600054
86.474062,4.392445,1.598720
86.474066,4.391550,1.598394
86.474049,4.390062,1.597852
86.473888,4.343280,1.580825
86.473810,4.330335,1.576113
86.473526,4.308872,1.568301
86.473369,4.299560,1.564911
86.472897,4.293781,1.562807
86.472443,4.268526,1.553616
86.474372,4.245286,1.545157
86.474927,4.239315,1.542985
86.482754,4.234974,1.541404
86.499109,4.221707,1.536575
86.523371,4.220246,1.536044
86.536502,4.219823,1.535890
86.572814,4.221560,1.536523
86.578314,4.221817,1.536615
86.580401,4.221935,1.536658
86.610132,4.221928,1.536656
86.625550,4.221872,1.536636
86.663745,4.221536,1.536514
86.670921,4.221423,1.536471
86.680816,4.221573,1.536527
86.715547,4.222271,1.536781
86.739651,4.222344,1.536808
86.760603,4.222371,1.536819
86.790133,4.222566,1.536889
86.801046,4.222514,1.536869
86.805651,4.222481,1.536857
86.832861,4.222830,1.536985
86.850633,4.222709,1.536939
86.894425,4.222439,1.536842
86.895915,4.222414,1.536833
86.896506,4.222405,1.536831
86.897904,4.222399,1.536828
86.940997,4.222470,1.536854
86.960142,4.222785,1.536968
86.985814,4.222982,1.537040
86.991959,4.223066,1.537069
87.006829,4.223103,1.537083
87.023776,4.223181,1.537112
87.030892,4.223044,1.537062
87.048452,4.222921,1.537017
87.076270,4.222579,1.536892
87.087423,4.222595,1.536900
87.114382,4.222776,1.536965
87.121239,4.222833,1.536984
87.125992,4.222891,1.537006
87.165852,4.223698,1.537300
87.202832,4.223217,1.537126
87.211360,4.223013,1.537050
87.214698,4.223079,1.537075
87.222975,4.223226,1.537128
87.246510,4.223574,1.537254
87.256108,4.223646,1.537281
87.279618,4.223574,1.537257
87.301319,4.223475,1.537220
87.331416,4.223564,1.537253
87.346360,4.223599,1.537264
87.357011,4.223620,1.537272
87.391375,4.223771,1.537328
87.434439,4.223645,1.537282
87.436575,4.223618,1.537272
87.439518,4.223652,1.537283
87.469246,4.223803,1.537339
87.481624,4.223728,1.537313
87.501071,4.223533,1.537241
87.526924,4.223404,1.537193
87.547150,4.223384,1.537186
87.572050,4.223379,1.537184
87.589311,4.223693,1.537299
87.616825,4.223966,1.537398
87.628344,4.224125,1.537456
87.656434,4.224351,1.537538
87.660161,4.224358,1.537542
87.661716,4.224354,1.537538
87.665616,4.224297,1.537518
87.707195,4.223717,1.537307
87.744092,4.223785,1.537331
87.752308,4.223716,1.537307
87.755627,4.223718,1.537308
87.763742,4.223842,1.537354
87.797155,4.224180,1.537475
87.819260,4.224393,1.537554
87.842085,4.224498,1.537592
87.872342,4.224301,1.537519
87.887398,4.224149,1.537465
87.898565,4.224037,1.537422
87.932873,4.223517,1.537235
87.976289,4.223910,1.537379
87.977751,4.223928,1.537383
87.979861,4.223951,1.537392
88.022566,4.224445,1.537573
88.052913,4.224350,1.537538
88.067785,4.224259,1.537504
88.088522,4.224450,1.537574
88.112727,4.224552,1.537611
88.130111,4.224494,1.537590
88.157975,4.224322,1.537528
88.196483,4.224431,1.537566
88.203018,4.224442,1.537571
88.207605,4.224490,1.537587
88.247966,4.224728,1.537677
88.284575,4.224751,1.537684
88.293088,4.224709,1.537669
88.304906,4.224757,1.537686
88.338229,4.224663,1.537653
88.362153,4.224702,1.537666
88.383353,4.224644,1.537645
88.412802,4.224686,1.537661
88.428448,4.224676,1.537656
88.439661,4.224687,1.537661
88.473530,4.224728,1.537676
88.516086,4.225230,1.537856
88.518348,4.225242,1.537861
88.521541,4.225245,1.537864
88.563644,4.224922,1.537747
88.594135,4.224935,1.537750
88.608814,4.224823,1.537710
88.628738,4.224655,1.537648
88.646574,4.224437,1.537569
88.654174,4.224391,1.537553
88.678395,4.224344,1.537535
88.699167,4.224602,1.537630
88.737507,4.225241,1.537862
88.742024,4.225314,1.537889
88.743860,4.225329,1.537894
88.748311,4.225341,1.537897
88.789062,4.225174,1.537838
88.805659,4.225614,1.537998
88.833152,4.226953,1.538485
88.847634,4.226840,1.538443
88.869291,4.226401,1.538283
88.878871,4.225901,1.538101
88.894706,4.222430,1.536838
88.908269,4.216812,1.534795
88.917609,4.203767,1.530047
88.918629,4.202282,1.529506
88.919107,4.199514,1.528498
88.923431,4.174310,1.519323
88.923933,4.157232,1.513109
88.923341,4.143723,1.508191
88.923517,4.122015,1.500290
88.923634,4.113341,1.497132
88.923797,4.108082,1.495220
88.925306,4.083696,1.486345
88.927921,4.060658,1.477959
88.928589,4.054913,1.475868
88.930052,4.046106,1.472662
88.932990,4.026728,1.465610
88.935685,4.014709,1.461235
88.939395,3.999614,1.455741
88.945932,3.977190,1.447579
88.947088,3.973187,1.446123
88.947947,3.970579,1.445173
88.955986,3.947407,1.436739
88.963869,3.927931,1.429649
88.966138,3.922295,1.427597
88.969843,3.914277,1.424680
88.977317,3.897736,1.418659
88.982992,3.886583,1.414601
88.989747,3.873842,1.409964
89.000193,3.856188,1.403537
89.003423,3.850615,1.401510
89.005885,3.846757,1.400106
89.018117,3.827933,1.393253
89.032310,3.808364,1.386132
89.034080,3.805931,1.385246
89.036697,3.802701,1.384070
89.051254,3.784575,1.377473
89.063176,3.771771,1.372812
89.070297,3.764219,1.370064
89.080278,3.754512,1.366531
89.090342,3.744400,1.362850
89.098560,3.737008,1.360160
89.111801,3.725333,1.355911
89.129972,3.710889,1.350653
89.134675,3.707025,1.349246
89.138513,3.704090,1.348178
89.158349,3.689143,1.342740
89.183227,3.673104,1.336902
89.184242,3.672451,1.336664
89.185549,3.671677,1.336382
89.211062,3.656255,1.330768
89.233295,3.644288,1.326412
89.239551,3.640948,1.325198
89.247532,3.637254,1.323853
89.269859,3.626614,1.319979
89.290358,3.618304,1.316955
89.302426,3.613491,1.315202
89.320193,3.606997,1.312841
89.337327,3.601613,1.310880
89.343686,3.599563,1.310134
89.356794,3.596112,1.308878
89.368413,3.592729,1.307646
89.374977,3.591205,1.307091
89.396986,3.587476,1.305736
89.417879,3.583433,1.304263
89.429953,3.581542,1.303574
89.449738,3.580156,1.303069
89.476325,3.579354,1.302780
89.481568,3.579270,1.302748
89.493976,3.579250,1.302741
89.513390,3.579045,1.302665
89.521609,3.579056,1.302670
89.540959,3.579396,1.302795
89.566357,3.579689,1.302901
89.577023,3.579671,1.302894
89.602373,3.579555,1.302853
89.611604,3.579457,1.302817
89.618345,3.579445,1.302811
89.656785,3.579336,1.302771
89.695450,3.579636,1.302880
89.701725,3.579635,1.302881
89.710534,3.579683,1.302898
89.746744,3.579805,1.302942
89.772618,3.579796,1.302940
89.791863,3.579790,1.302937
89.818530,3.579688,1.302900
89.837078,3.579611,1.302872
89.850331,3.579677,1.302897
89.882116,3.579739,1.302918
89.926992,3.580045,1.303029
89.927056,3.580044,1.303029
89.927099,3.580045,1.303029
89.972078,3.580201,1.303086
90.004401,3.580137,1.303063
90.017283,3.580038,1.303026
90.035168,3.580183,1.303081
90.062219,3.580342,1.303140
90.081608,3.580275,1.303114
90.107463,3.580119,1.303056
90.143316,3.580301,1.303123
90.152468,3.580308,1.303125
90.158969,3.580336,1.303136
90.197544,3.580368,1.303147
90.235880,3.580628,1.303243
90.242486,3.580664,1.303255
90.251956,3.580788,1.303301
90.277043,3.581070,1.303402
90.287421,3.580975,1.303369
90.312481,3.581082,1.303408
90.332511,3.581014,1.303382
90.366388,3.581060,1.303399
90.373270,3.581016,1.303384
# 130412.stl -meas- (2) - 6
90.822599,3.581179,1.303443
90.836238,3.580962,1.303363
90.847733,3.580778,1.303295
90.873785,3.581152,1.303433
90.900749,3.581436,1.303536
90.918639,3.581599,1.303597
90.931330,3.581593,1.303593
90.963725,3.581650,1.303614
91.008807,3.581482,1.303554
91.008935,3.581481,1.303553
91.009026,3.581481,1.303554
91.054034,3.581503,1.303561
91.072533,3.581541,1.303575
91.099219,3.581376,1.303515
91.116784,3.581475,1.303551
91.144194,3.581616,1.303602
91.163666,3.581648,1.303612
91.189308,3.581615,1.303600
91.225022,3.581662,1.303619
91.234382,3.581682,1.303626
91.241044,3.581702,1.303631
91.279432,3.581788,1.303665
91.318000,3.581968,1.303730
91.324422,3.582005,1.303744
91.333510,3.582038,1.303754
91.369477,3.582107,1.303779
91.395332,3.582044,1.303757
91.414666,3.581969,1.303732
91.441586,3.582099,1.303778
91.459666,3.582166,1.303801
91.486187,3.582046,1.303758
91.504776,3.582173,1.303805
91.548011,3.583216,1.304185
91.549261,3.583265,1.304202
91.550799,3.583017,1.304112
91.575678,3.579410,1.302798
91.586163,3.576262,1.301654
91.593973,3.569331,1.299131
91.603023,3.561014,1.296103
91.603348,3.541536,1.289014
91.604428,3.531226,1.285262
91.604077,3.524330,1.282751
91.604109,3.500518,1.274084
91.603517,3.475008,1.264800
91.603339,3.469569,1.262818
91.603196,3.460622,1.259565
91.602802,3.438740,1.251600
91.602501,3.425503,1.246782
91.602610,3.408098,1.240447
91.603347,3.379933,1.230196
91.603402,3.377982,1.229486
91.603447,3.376789,1.229051
91.603924,3.347723,1.218472
91.603952,3.327901,1.211257
91.604596,3.300069,1.201127
91.604838,3.279165,1.193518
91.605343,3.246451,1.181611
91.605401,3.241857,1.179939
# 130412.stl -meas- (2) - 7
47.539672,16.885173,6.145701
47.564114,16.888633,6.146959
47.569171,16.889001,6.147094
47.579670,16.889765,6.147372
47.607359,16.889128,6.147140
47.625007,16.889373,6.147229
47.669252,16.886499,6.146183
47.671032,16.886371,6.146136
47.672024,16.886227,6.146084
47.690272,16.879710,6.143713
47.697234,16.868848,6.139759
47.702375,16.855643,6.134952
47.704657,16.832190,6.126417
47.705155,16.826591,6.124378
47.705162,16.822965,6.123058
47.703711,16.795280,6.112982
47.704256,16.773503,6.105056
47.704706,16.765273,6.102061
47.705387,16.751937,6.097206
47.706457,16.735670,6.091285
47.706914,16.725485,6.087578
47.708008,16.705960,6.080472
47.709770,16.677546,6.070131
47.709829,16.676395,6.069711
47.709916,16.674526,6.069031
47.711203,16.646591,6.058864
47.711928,16.629326,6.052579
47.712577,16.616786,6.048015
47.713701,16.596558,6.040653
47.714193,16.587112,6.037215
47.714571,16.581301,6.035100
47.715987,16.556489,6.026069
47.717262,16.533297,6.017628
47.717971,16.518953,6.012407
47.719537,16.485123,6.000094
47.720415,16.468283,5.993964
47.721682,16.440930,5.984009
47.721878,16.436976,5.982570
47.723568,16.408891,5.972347
47.724501,16.388944,5.965088
47.724887,16.379057,5.961490
47.725931,16.363310,5.955758
47.726815,16.349550,5.950750
47.727265,16.340969,5.947626
47.728448,16.319883,5.939952
47.729747,16.292879,5.930123
47.729854,16.290096,5.929110
47.730172,16.285683,5.927504
47.731700,16.260544,5.918354
47.732738,16.244996,5.912695
47.733407,16.230918,5.907572
47.734305,16.207975,5.899221
47.734541,16.200986,5.896677
47.734760,16.196720,5.895124
47.736198,16.171333,5.885883
47.737184,16.148607,5.877612
47.738351,16.130203,5.870914
47.739693,16.112124,5.864334
47.740085,16.100687,5.860171
47.740733,16.082141,5.853421
47.742369,16.052517,5.842639
47.742371,16.052478,5.842624
47.742375,16.052414,5.842601
47.744309,16.022975,5.831886
47.745441,16.004667,5.825222
47.745884,15.993278,5.821078
47.746422,15.974642,5.814294
47.746814,15.963237,5.810143
47.747185,15.956279,5.807611
47.748824,15.926751,5.796863
47.749961,15.908308,5.790151
47.750133,15.903934,5.788558
47.750532,15.896918,5.786005
47.752605,15.860284,5.772671
47.755108,15.819542,5.757843
47.755523,15.812371,5.755232
47.756808,15.785347,5.745396
47.757675,15.764148,5.737681
47.758895,15.741576,5.729465
47.760193,15.716073,5.720183
47.762521,15.674785,5.705155
47.762884,15.668068,5.702711
47.762966,15.666484,5.702134
47.763116,15.663935,5.701206
47.765446,15.620012,5.685220
47.766073,15.607068,5.680508
47.767544,15.586448,5.673003
47.768158,15.577644,5.669799
47.768580,15.572186,5.667812
47.769801,15.548746,5.659281
47.771198,15.524151,5.650328
47.771359,15.518277,5.648191
47.771836,15.508859,5.644763
47.773416,15.475954,5.632786
47.776119,15.431264,5.616520
47.776299,15.428027,5.615343
47.776615,15.422766,5.613427
47.779121,15.380076,5.597890
47.779536,15.369955,5.594206
47.780118,15.353457,5.588201
47.780551,15.339958,5.583288
47.781003,15.331743,5.580298
47.782415,15.310416,5.572536
47.784032,15.283875,5.562876
47.784201,15.280833,5.561768
47.784450,15.275899,5.559972
47.785555,15.251017,5.550917
47.786202,15.235659,5.545326
47.786837,15.221164,5.540051
47.788302,15.197981,5.531613
47.788700,15.191621,5.529298
47.788979,15.187689,5.527867
47.790264,15.161918,5.518487
47.791283,15.139527,5.510337
47.791745,15.132171,5.507660
47.792507,15.120326,5.503349
47.794390,15.091691,5.492927
47.795315,15.073002,5.486124
47.796342,15.043387,5.475345
47.796362,15.043023,5.475212
47.796406,15.042444,5.475001
47.798669,15.013718,5.464546
47.799665,14.995638,5.457966
47.801294,14.965302,5.446925
47.801861,14.954346,5.442938
47.802331,14.947623,5.440490
47.803755,14.924820,5.432190
47.805051,14.899630,5.423022
47.805278,14.895096,5.421372
47.805560,14.887693,5.418677
47.806546,14.865235,5.410503
47.807016,14.851331,5.405442
47.807894,14.835417,5.399650
47.809541,14.809873,5.390353
47.809937,14.803419,5.388004
47.810572,14.792888,5.384171
47.812693,14.755441,5.370541
47.813991,14.732402,5.362156
47.814807,14.716958,5.356535
47.815372,14.707431,5.353067
47.816450,14.687297,5.345739
47.817597,14.659237,5.335526
47.817668,14.657409,5.334861
47.817829,14.654474,5.333792
47.819290,14.627737,5.324061
47.820303,14.611239,5.318056
47.821258,14.598251,5.313328
47.822776,14.577376,5.305731
47.823350,14.568831,5.302621
47.823682,14.563513,5.300685
47.824736,14.540862,5.292441
